x0,x1,y
-0.836,-4.704,2
-1.527,-6.908,2
0.418,-4.363,2
-2.329,-4.151,2
1.109,-5.164,2
0.505,-5.077,2
-0.063,-5.854,2
-0.492,-4.725,2
-0.018,-5.226,2
0.404,-5.761,2
-1.141,-3.936,2
0.388,-6.199,2
-0.115,-5.072,2
-0.373,-5.91,2
0.058,-5.396,2
0.472,-6.442,2
1.578,-3.718,2
0.468,-6.035,2
1.838,-5.719,2
-0.748,-6.016,2
-0.185,-5.448,2
0.368,-3.244,2
-0.979,-5.654,2
-2.415,-3.855,2
-0.832,-5.446,2
-0.072,-4.409,2
0.294,-5.002,2
-0.344,-5.224,2
0.308,-4.336,2
-0.622,-4.448,2
-0.279,-5.462,2
-1.482,-5.105,2
-0.296,-3.086,2
-1.181,-6.003,2
-0.505,-5.022,2
-1.402,-4.678,2
1.179,-4.273,2
0.853,-3.888,2
-0.045,-5.416,2
0.301,-6.244,2
0.968,-3.319,2
-0.784,-4.59,2
0.056,-4.289,2
0.345,-5.201,2
0.248,-4.725,2
0.886,-6.844,2
1.65,-6.903,2
-0.475,-4.347,2
-1.106,-4.199,2
0.98,-5.574,2
-1.435,-4.814,2
0.624,-5.768,2
0.952,-6.458,2
-1.272,-7.24,2
-1.272,-5.281,2
-1.051,-5.023,2
-0.662,-4.408,2
-1.556,-4.718,2
1.827,-4.246,2
0.574,-3.729,2
-0.531,-5.604,2
0.405,-5.235,2
-0.207,-6.725,2
0.275,-4.016,2
-0.017,-6.711,2
0.381,-4.219,2
0.52,-6.002,2
0.837,-4.672,2
0.778,-3.041,2
-1.018,-5.663,2
0.386,-6.563,2
0.89,-7.239,2
1.245,-4.657,2
1.857,-3.48,2
-0.536,-5.069,2
0.493,-3.431,2
-0.923,-3.982,2
0.935,-4.458,2
-0.746,-5.064,2
-0.743,-4.883,2
2.153,-4.175,2
-0.58,-4.312,2
1.145,-3.167,2
0.37,-5.835,2
-0.793,-4.929,2
1.032,-3.242,2
0.118,-3.61,2
1.466,-3.673,2
-0.579,-5.731,2
2.326,-5.119,2
-0.291,-3.243,2
-1.027,-5.655,2
-0.813,-3.678,2
-0.349,-4.622,2
-0.869,-5.798,2
-0.843,-5.456,2
0.589,-4.728,2
0.569,-4.751,2
-0.157,-4.113,2
-1.612,-4.523,2
0.123,-3.728,2
0.411,-4.955,2
-1.657,-2.85,2
-0.107,-3.915,2
-0.803,-5.322,2
1.387,-4.643,2
-1.393,-5.2,2
0.839,-5.616,2
-1.687,-4.537,2
0.953,-5.91,2
0.072,-4.061,2
-0.114,-4.985,2
-0.338,-5.341,2
-2.484,-5.283,2
-1.32,-7.472,2
-1.771,-3.826,2
-1.254,-6.394,2
-1.363,-4.357,2
0.419,-4.213,2
-1.019,-4.548,2
-0.047,-4.228,2
-0.214,-6.344,2
-0.211,-3.641,2
0.227,-4.386,2
0.292,-5.143,2
-0.143,-6.307,2
-1.43,-6.856,2
-0.022,-5.24,2
-0.51,-4.438,2
-0.199,-4.206,2
-0.777,-5.522,2
0.819,-3.865,2
0.724,-5.026,2
0.05,-5.534,2
-0.275,-2.937,2
0.768,-2.901,2
1.422,-4.018,2
0.838,-5.309,2
0.436,-5.92,2
-0.751,-3.261,2
-2.233,-4.578,2
0.893,-4.697,2
2.717,-3.686,2
-0.221,-5.605,2
-0.026,-7.035,2
-2.218,-2.252,2
1.784,-6.32,2
-0.921,-5.233,2
-0.877,-5.528,2
-0.983,-5.671,2
0.908,-5.465,2
-1.958,-5.666,2
-1.611,-5.006,2
-0.259,-4.869,2
1.715,-2.632,2
0.517,-3.518,2
-0.046,-3.427,2
-0.191,-5.944,2
-0.996,-5.171,2
-1.157,-3.408,2
0.607,-5.03,2
-0.071,-5.685,2
0.08,-5.232,2
-0.778,-5.208,2
0.344,-3.492,2
-1.723,-5.055,2
-1.33,-5.764,2
0.706,-5.348,2
2.066,-5.143,2
-0.925,-5.452,2
0.878,-6.467,2
1.2,-4.415,2
0.111,-6.049,2
-0.756,-4.206,2
-0.964,-5.303,2
1.888,-6.163,2
0.124,-6.823,2
-0.875,-4.671,2
1.493,-5.939,2
1.629,-6.079,2
0.18,-5.331,2
-0.39,-6.354,2
0.193,-3.468,2
1.256,-3.412,2
-0.965,-4.554,2
-0.026,-6.687,2
-0.406,-4.96,2
-1.546,-5.278,2
0.101,-5.419,2
0.419,-6.494,2
0.903,-4.066,2
0.956,-3.866,2
1.464,-3.11,2
0.129,-4.154,2
0.246,-1.458,2
-0.437,-2.858,2
0.614,-4.302,2
-1.274,-5.587,2
0.64,-5.914,2
-0.717,-6.553,2
-0.826,-4.299,2
0.896,-4.071,2
-0.737,-4.428,2
-0.075,-5.48,2
-0.671,-4.914,2
0.488,-4.332,2
1.638,-4.317,2
0.659,-6.174,2
1.784,-5.408,2
0.093,-7.512,2
-0.941,-4.043,2
-0.064,-6.436,2
-2.243,-4.436,2
-0.048,-5.003,2
-1.997,-5.378,2
-1.931,-6.892,2
0.139,-3.21,2
0.01,-3.749,2
-0.733,-6.003,2
0.668,-4.402,2
0.357,-5.441,2
-1.039,-5.745,2
0.986,-6.053,2
-0.079,-5.593,2
-2.418,-6.586,2
0.786,-5.36,2
-1.49,-3.117,2
-0.228,-4.64,2
-1.166,-6.793,2
0.632,-5.744,2
-1.516,-5.452,2
0.482,-4.533,2
-1.743,-4.614,2
0.883,-4.468,2
-0.382,-5.836,2
0.67,-4.703,2
0.067,-5.087,2
1.693,-5.454,2
-0.25,-4.923,2
-0.257,-4.421,2
-1.488,-3.394,2
0.515,-2.973,2
-1.832,-4.354,2
-1.527,-5.471,2
-1.756,-5.801,2
1.103,-4.69,2
0.617,-5.154,2
0.31,-2.971,2
0.372,-3.145,2
-0.39,-6.301,2
0.624,-6.103,2
0.811,-6.995,2
-2.51,-5.844,2
-1.012,-6.624,2
0.284,-4.211,2
1.45,-5.654,2
-0.664,-4.26,2
0.284,-7.053,2
-0.145,-4.088,2
0.732,-5.07,2
0.362,-6.313,2
-0.381,-4.667,2
-1.086,-5.351,2
-0.577,-4.787,2
0.547,-4.356,2
0.35,-3.974,2
1.432,-5.207,2
-0.654,-3.236,2
1.026,-5.318,2
1.527,-6.952,2
0.629,-6.658,2
2.427,-3.034,2
1.326,-3.362,2
1.538,-5.984,2
-1.368,-4.063,2
-0.027,-4.484,2
-1.08,-4.55,2
-1.612,-5.019,2
0.414,-4.493,2
-0.087,-3.748,2
-0.769,-4.687,2
1.347,-4.834,2
0.389,-3.317,2
-0.136,-4.567,2
1.774,-5.627,2
-0.525,-3.841,2
-2.345,-7.339,2
2.369,-6.102,2
0.211,-7.934,2
-0.162,-4.162,2
0.001,-6.667,2
-0.606,-6.551,2
0.056,-5.725,2
1.666,-4.728,2
-1.284,-5.252,2
-2.16,-5.485,2
-2.471,-5.081,2
1.342,-5.431,2
-0.388,-4.923,2
0.723,-5.088,2
1.74,-2.679,2
-0.285,-6.211,2
-0.338,-4.42,2
-1.173,-4.409,2
-1.802,-5.773,2
-0.965,-5.836,2
0.058,-4.686,2
-1.114,-5.918,2
-0.627,-4.845,2
1.276,-4.735,2
-1.024,-4.605,2
0.302,-4.509,2
1.192,-4.916,2
-0.339,-3.64,2
-0.16,-7.382,2
0.702,-5.171,2
0.74,-5.999,2
-0.279,-4.236,2
0.128,-4.911,2
-1.333,-6.583,2
-0.745,-5.421,2
-0.596,-3.529,2
0.399,-5.023,2
1.253,-5.689,2
1.066,-4.724,2
0.434,-5.934,2
-1.257,-3.72,2
-0.607,-5.726,2
-2.169,-3.528,2
-1.44,-5.331,2
1.091,-4.63,2
-0.758,-5.902,2
-0.547,-5.177,2
1.111,-5.835,2
1.305,-3.791,2
-0.261,-4.267,2
1.778,-3.778,2
1.308,-3.495,2
-0.288,-5.368,2
-0.889,-5.301,2
-0.568,-5.535,2
0.791,-5.544,2
-0.294,-4.715,2
-0.292,-4.133,2
2.069,-5.102,2
0.746,-5.927,2
0.677,-4.936,2
0.343,-5.426,2
0.238,-5.059,2
2.177,-4.778,2
-0.206,-5.441,2
-0.149,-6.972,2
0.905,-4.07,2
-0.097,-3.389,2
-0.212,-2.84,2
-0.06,-5.054,2
0.22,-4.131,2
0.116,-5.162,2
3.126,-5.381,2
0.288,-4.749,2
0.683,-3.971,2
1.264,-4.997,2
0.026,-4.616,2
-0.844,-5.808,2
1.585,-7.112,2
-0.89,-4.908,2
1,-4.523,2
0.455,-4.291,2
-2.073,-4.876,2
-1.026,-2.046,2
0.642,-5.139,2
-0.729,-4.811,2
-0.582,-4.68,2
-0.43,-4.896,2
-0.506,-4.439,2
1.422,-4.928,2
-0.323,-4.659,2
-2.115,-4.145,2
0.175,-4.289,2
-1.158,-5.861,2
1.915,-4.023,2
1.589,-6.641,2
1.074,-5.947,2
-0.78,-4.747,2
-0.271,-3.488,2
-0.155,-3.082,2
0.674,-3.555,2
1.348,-6.927,2
0.96,-5.448,2
1.462,-4.945,2
-2.701,-3.671,2
-0.556,-6.784,2
0.842,-7.728,2
-0.888,-4.647,2
-0.34,-4.18,2
1.592,-5.175,2
2.001,-5.095,2
0.921,-2.574,2
-0.205,-4.612,2
0.786,-4.828,2
0.515,-4.41,2
1.82,-4.151,2
0.034,-6.141,2
0.23,-5.078,2
0.041,-4.556,2
-0.329,-5.171,2
1.164,-5.29,2
-2.483,-6.457,2
1.874,-3.628,2
1.89,-5.141,2
-0.834,-5.622,2
0.743,-4.843,2
-0.09,-5.319,2
-0.924,-5.345,2
-0.738,-4.286,2
0.45,-4.716,2
0.638,-8.059,2
0.546,-3.272,2
-0.166,-5.873,2
0.51,-5.218,2
-0.234,-4.882,2
-1.383,-4.667,2
-2.424,-5.024,2
1.223,-5.313,2
1.099,-4.852,2
-1.223,-5.041,2
-1.142,-4.768,2
-0.614,-4.953,2
0.179,-3.515,2
-1.151,-5.493,2
-0.466,-5.45,2
-1.343,-5.139,2
1.269,-5.115,2
-2.099,-4.629,2
0.725,-5.139,2
-0.331,-6.359,2
0.343,-4.71,2
-0.63,-4.639,2
-0.323,-4.584,2
1.729,-4.723,2
-0.368,-4.836,2
-0.976,-4.772,2
-1.54,-4.353,2
1.532,-3.414,2
1.225,-5.332,2
-0.808,-5.844,2
0.714,-5.687,2
-1.545,-4.851,2
-1.143,-3.58,2
-0.321,-3.868,2
-1.494,-5.104,2
-1.492,-6.241,2
1.024,-5.134,2
-0.69,-4.894,2
0.798,-3.905,2
-0.747,-5.933,2
0.753,-4.724,2
0.413,-6.066,2
-1.006,-5.299,2
0.616,-4.536,2
0.688,-5.723,2
-1.109,-4.484,2
0.683,-3.896,2
0.589,-3.308,2
1.582,-2.78,2
0.445,-7.951,2
-0.403,-4.223,2
-1.525,-5.245,2
0.314,-4.617,2
0.241,-6.298,2
-0.409,-4.348,2
1.823,-4.93,2
-0.112,-5.864,2
0.635,-5.311,2
1.207,-5.042,2
0.594,-3.024,2
-0.669,-6.17,2
1.167,-5.623,2
0.284,-5.74,2
-0.159,-4.739,2
0.12,-4.463,2
0.091,-3.809,2
0.909,-3.877,2
1.269,-7.484,2
-0.04,-6.592,2
1.177,-5.137,2
-0.399,-4.805,2
1.489,-4.744,2
1.432,-4.937,2
0.77,-6.525,2
-0.492,-4.426,2
-0.534,-3.484,2
-1.221,-6.178,2
0.487,-4.35,2
0.659,-3.951,2
1.1,-6.088,2
-0.26,-3.949,2
-0.253,-5.412,2
-1.428,-4.562,2
0.693,-6.379,2
-0.007,-5.391,2
-0.278,-3.889,2
0.453,-6.551,2
-0.685,-4.886,2
0.076,-4.963,2
-0.038,-5.929,2
-1.048,-5.614,2
0.976,-6.392,2
-0.175,-4.553,2
-2.107,-5.536,2
1.499,-4.634,2
0.37,-4.578,2
-0.11,-4.012,2
-0.316,-4.24,2
-1,-6.15,2
-0.186,-4.419,2
-0.819,-4.459,2
1.571,-5.292,2
0.485,-3.544,2
0.689,-5.391,2
-1.124,-4.116,2
1.213,-5.196,2
-0.295,-4.869,2
-0.628,-4.606,2
-0.472,-6.989,2
0.384,-5.317,2
0.166,-6.014,2
0.763,-6.547,2
-0.598,-4.805,2
0.663,-4.196,2
-0.623,-4.597,2
-0.593,-6.149,2
-1.03,-5.402,2
-0.446,-3.925,2
0.31,-5.105,2
-0.12,-3.553,2
-0.13,-4.599,2
-0.75,-5.044,2
0.247,-5.757,2
0.315,-3.637,2
-0.62,-3.292,2
1.328,-3.469,2
-2.347,-5.206,2
-0.778,-6.02,2
1.193,-4.837,2
1.729,-4.366,2
-0.194,-5.061,2
-0.574,-4.064,2
-0.512,-5.811,2
-0.091,-4.615,2
-0.746,-5.274,2
-0.719,-4.056,2
0.212,-6.581,2
1.14,-5.116,2
0.671,-5.599,2
0.931,-4.674,2
-0.899,-4.451,2
-0.063,-5.024,2
1.158,-5.076,2
-0.328,-5.729,2
-0.395,-4.725,2
-0.591,-4.747,2
-0.46,-4.348,2
0.838,-5.306,2
0.244,-5.903,2
0.495,-4.81,2
0.653,-3.933,2
0.342,-4.079,2
-0.997,-5.513,2
-0.085,-3.718,2
0.704,-4.542,2
0.624,-7.454,2
-0.748,-5.52,2
-0.816,-3.41,2
-0.229,-5.083,2
-1.51,-5.093,2
0.861,-5.437,2
0.173,-5.457,2
-0.456,-6.074,2
-0.303,-4.904,2
0.187,-5.023,2
1.191,-5.165,2
-0.4,-5.675,2
1.637,-3.913,2
1.039,-5.302,2
-0.674,-4.906,2
-1.562,-4.039,2
0.415,-5.159,2
-1.907,-6.352,2
-0.371,-4.387,2
0.112,-3.336,2
-1.903,-4.102,2
0.033,-5.27,2
-0.359,-6.116,2
0.724,-2.122,2
1.101,-4.531,2
0.129,-5.865,2
-1.112,-4.202,2
-0.376,-4.452,2
0.648,-3.4,2
-1.19,-4.718,2
-1.28,-5.098,2
-0.127,-4.165,2
1.369,-5.092,2
-0.533,-4.627,2
1.229,-6.489,2
-0.922,-4.305,2
-1.158,-5.279,2
-0.24,-5.446,2
0.257,-4.89,2
2.676,-4.823,2
-1.156,-6.215,2
-1.621,-5.155,2
0.246,-4.963,2
0.358,-6.084,2
-0.567,-6.756,2
0.276,-5.031,2
1.523,-3.481,2
0.317,-3.654,2
-0.397,-6.158,2
0.125,-4.069,2
-0.997,-6.503,2
-0.733,-5.601,2
-0.874,-5.393,2
-1.424,-4.994,2
-0.947,-5.267,2
-0.332,-4.84,2
1.335,-5.339,2
1.144,-6.056,2
-0.936,-4.855,2
0.195,-4.678,2
0.799,-5.029,2
-1.181,-6.838,2
1.739,-2.369,2
0.428,-3.758,2
-1.493,-6.011,2
0.348,-3.582,2
-1.312,-4.867,2
-0.193,-4.954,2
1.166,-5.459,2
-0.456,-4.212,2
-0.056,-4.661,2
-1.57,-4.187,2
-0.188,-4.312,2
-1.273,-5.946,2
-0.651,-5.61,2
0.471,-5.613,2
-2.996,-5.091,2
1.296,-5.586,2
0.243,-4.666,2
1.255,-6.301,2
1.452,-5.101,2
0.687,-5.127,2
-1.76,-4.171,2
-0.956,-4.182,2
0.4,-5.024,2
0.126,-4.625,2
0.708,-5.723,2
0.751,-4.591,2
0.63,-4.327,2
-1.349,-4.275,2
0.083,-6.078,2
0.541,-3.929,2
-0.255,-2.199,2
0.473,-5.14,2
0.784,-5.468,2
-0.758,-6.376,2
0.142,-4.765,2
-0.611,-4.985,2
-0.332,-5.965,2
1.63,-5.082,2
0.526,-5.927,2
0.261,-5.062,2
-0.383,-6.76,2
-1.63,-6.182,2
-0.054,-5.493,2
-0.109,-4.651,2
0.439,-5.018,2
0.722,-3.289,2
2.159,-6.358,2
-1.256,-4.502,2
-0.082,-5.806,2
-0.037,-4.681,2
0.611,-4.749,2
2.221,-7.19,2
-0.266,-4.458,2
1.563,-4.622,2
-0.4,-5.962,2
1.162,-5.294,2
-1.703,-5.173,2
-2.214,-2.715,2
-1.926,-6.263,2
0.214,-4.588,2
-0.385,-4.759,2
-0.463,-4.511,2
1.702,-5.021,2
-0.921,-5.267,2
-0.091,-5.239,2
-0.546,-4.251,2
0.766,-2.736,2
0.487,-3.953,2
-1.226,-5.264,2
-1.019,-4.561,2
-0.223,-5.209,2
0.405,-7.202,2
1.14,-5.424,2
0.255,-5.519,2
-1.303,-6.471,2
-0.022,-5.454,2
-0.166,-4.022,2
1.725,-4.833,2
0.308,-4.835,2
0.251,-6.708,2
0.068,-5.349,2
0.286,-4.923,2
-0.489,-4.698,2
0.625,-5.477,2
-2.451,-5.243,2
0.477,-5.25,2
0.195,-6.693,2
-0.28,-3.528,2
-0.802,-3.445,2
-0.799,-4.098,2
-0.199,-5.45,2
-1.12,-5.785,2
-0.426,-6.396,2
0.052,-5.45,2
-0.095,-5.242,2
-0.392,-5.547,2
-0.787,-5.178,2
0.118,-2.282,2
-1.396,-4.664,2
0.062,-6.584,2
-1.064,-6.505,2
-0.081,-4.078,2
-0.095,-5.654,2
1.055,-5.186,2
0.957,-2.629,2
-1.557,-4.638,2
1.922,-4.401,2
0.901,-5.638,2
-0.701,-4.938,2
-0.081,-5.06,2
-2.169,-3.791,2
-0.389,-6.601,2
-0.277,-5.013,2
0.129,-5.086,2
0.011,-4.481,2
-0.494,-4.716,2
-0.657,-4.406,2
-0.164,-5.504,2
-0.862,-5.314,2
0.412,-5.052,2
0.554,-5.248,2
-0.647,-3.579,2
-1.046,-5.242,2
0.845,-3.454,2
0.273,-4.329,2
0.587,-6.336,2
1.721,-3.317,2
0.288,-3.599,2
1.466,-4.314,2
-0.028,-6,2
0.301,-6.39,2
0.091,-3.764,2
-1.054,-5.651,2
1.002,-3.502,2
-0.567,-5.097,2
-0.183,-3.68,2
0.282,-7.281,2
0.837,-4.891,2
-0.748,-5.242,2
-0.817,-5.657,2
0.49,-3.353,2
-1.315,-6.239,2
-2.025,-4.143,2
-0.201,-5.642,2
1.538,-5.146,2
-0.114,-5.349,2
0.98,-4.197,2
1.451,-5.991,2
0.487,-4.227,2
0.22,-5.776,2
-0.119,-5.116,2
-0.428,-4.123,2
-1.417,-6.429,2
-1.83,-5.906,2
1.179,-4.405,2
0.211,-7.931,2
-0.368,-5.701,2
-1.506,-4.712,2
-0.943,-4.497,2
1.168,-7.205,2
0.081,-6.54,2
3.332,-4.582,2
0.639,-5.14,2
0.022,-4.623,2
-0.673,-3.723,2
-2.082,-4.492,2
0.273,-3.868,2
-1.252,-3.924,2
-0.942,-6.127,2
-0.994,-4.218,2
0.191,-6.635,2
0.809,-5.059,2
-0.145,-4.715,2
0.651,-4.607,2
0.334,-5.127,2
0.061,-6.475,2
-0.602,-3.681,2
-1.626,-4.5,2
0.726,-5.989,2
-0.901,-3.746,2
-0.591,-6.705,2
0.291,-5.607,2
1.973,-4.395,2
-2.058,-4.653,2
1.645,-4.974,2
-0.18,-4.986,2
-0.789,-5.988,2
0.223,-4.217,2
0.697,-5.422,2
-0.1,-4.493,2
-0.477,-3.653,2
-3.177,-6.263,2
0.024,-2.833,2
1.486,-5.474,2
0.341,-4.203,2
0.02,-6.861,2
-2.099,-4.116,2
-0.519,-5.565,2
0.112,-6.207,2
-0.404,-4.597,2
0.602,-5.659,2
0.106,-4.862,2
-0.026,-4.911,2
1.688,-4.382,2
-0.2,-5.963,2
-0.475,-5.267,2
-0.849,-4.487,2
1.378,-4.284,2
1.301,-4.187,2
0.281,-2.842,2
0.463,-4.908,2
-1.629,-4.72,2
-1.386,-6.945,2
-1.086,-6.655,2
0.685,-3.575,2
-0.949,-5.102,2
-1.446,-3.765,2
-0.457,-6.108,2
-0.041,-5.721,2
0.342,-6.066,2
-0.425,-4.783,2
1.383,-3.766,2
-0.063,-5.12,2
-1.119,-6.197,2
-0.208,-5.24,2
-0.509,-5.115,2
-0.529,-6.131,2
-1.146,-4.015,2
-2.032,-2.794,2
1.365,-3.598,2
-1.093,-4.273,2
-1.219,-4.264,2
0.332,-5.973,2
-1.553,-5.838,2
-0.651,-6.197,2
-0.675,-3.399,2
0.192,-5.229,2
-0.873,-5.143,2
-0.572,-4.592,2
-1.173,-3.548,2
-0.704,-6.252,2
-0.577,-3.449,2
-0.568,-6.229,2
-0.241,-3.028,2
-0.134,-4.702,2
0.067,-4.837,2
0.05,-6.964,2
-0.204,-5.239,2
0.616,-5.121,2
1.545,-6.945,2
-0.029,-5.156,2
1.231,-5.287,2
-0.479,-5.48,2
2.115,-4.39,2
0.252,-5.69,2
-1.711,-5.227,2
-0.1,-6.337,2
0.232,-7.796,2
0.851,-3.737,2
0.915,-4.159,2
0.412,-4.278,2
0.714,-4.144,2
0.062,-4.765,2
0.373,-4.572,2
-0.214,-4.845,2
0.549,-3.921,2
-0.716,-4.93,2
-0.03,-2.541,2
0.03,-4.61,2
0.586,-4.72,2
0.218,-4.016,2
0.952,-6.012,2
2.472,-5.794,2
-0.592,-5.718,2
0.775,-5.345,2
-0.14,-4.437,2
-0.417,-5.298,2
-1.209,-4.888,2
-1.333,-4.571,2
0.779,-5.172,2
-0.375,-4.874,2
0.215,-4.04,2
-1.441,-5.104,2
-0.15,-5.16,2
0.526,-3.938,2
0.297,-5.824,2
0.737,-4.172,2
0.913,-5.065,2
-1.268,-5.826,2
-1.342,-6.494,2
-0.86,-6.191,2
-0.857,-5.468,2
0.415,-2.98,2
1.096,-2.986,2
-0.121,-4.665,2
-1.133,-5.17,2
-0.521,-4.607,2
1.409,-3.782,2
-0.474,-5.541,2
0.622,-4.345,2
-1.207,-6.158,2
0.534,-5.892,2
-1.54,-4.287,2
-1.966,-5.2,2
-0.435,-4.672,2
1.015,-5.91,2
0.116,-7.525,2
-0.239,-6.192,2
-1.293,-5.549,2
0.528,-5.268,2
0.72,-4.618,2
-0.309,-5.087,2
0.073,-5.555,2
0.161,-4.159,2
0.097,-4.083,2
0.81,-6.935,2
-1.091,-4.343,2
0.954,-4.831,2
1.713,-5.188,2
0.394,-4.88,2
-1.073,-3.965,2
1.141,-5.529,2
-0.75,-6.823,2
-0.585,-5.882,2
-0.187,-3.948,2
0.189,-4.978,2
-1.443,-4.812,2
0.587,-4.339,2
-1.154,-4.998,2
4.437,-5.974,2
-0.434,-5.819,2
-0.266,-5.371,2
-0.141,-4.26,2
-0.001,-6.665,2
-0.43,-5.192,2
0.73,-6.654,2
0.377,-2.081,2
0.607,-4.64,2
0.823,-4.916,2
0.105,-6.114,2
0.258,-5.001,2
-0.266,-3.186,2
1.582,-6.59,2
1.518,-3.979,2
0.997,-4.821,2
0.502,-3.683,2
0.804,-6.057,2
1.576,-4.018,2
-0.077,-3.417,2
0.908,-5.645,2
-0.911,-2.665,2
1.031,-5.223,2
1.869,-4.562,2
-0.747,-6.078,2
-0.583,-3.69,2
1.673,-4.513,2
0.692,-5.161,2
-0.99,-6.531,2
1.693,-4.898,2
-1.985,-4.713,2
-0.906,-5.464,2
-0.4,-4.719,2
-0.499,-2.762,2
-0.492,-4.36,2
-0.419,-6.686,2
-1.266,-5.643,2
-0.293,-5.469,2
0.537,-4.111,2
0.24,-3.346,2
0.558,-4.704,2
1.386,-5.553,2
2.136,-5.081,2
-1.025,-4.615,2
0.581,-5.225,2
-0.331,-6.138,2
-1.65,-4.048,2
0.996,-5.733,2
-1.322,-3.731,2
-1.141,-5.011,2
1.017,-5.937,2
-0.373,-4.462,2
0.373,-3.974,2
-0.247,-4.289,2
0.219,-6.137,2
-0.583,-4.973,2
0.716,-5.335,2
0.524,-5.344,2
-0.17,-5.463,2
-0.095,-4.27,2
-1.78,-4.916,2
0.479,-5.82,2
0,-5.8,2
-0.256,-4.108,2
-0.461,-6.054,2
0.678,-3.837,2
0.115,-5.313,2
1.972,-4.956,2
-1.128,-4.175,2
-1.216,-4.839,2
-1.255,-4.799,2
-0.987,-4.514,2
0.205,-3.435,2
-0.788,-5.261,2
-0.712,-6.864,2
-1.311,-4.753,2
0.022,-4.754,2
0.105,-4.469,2
-0.362,-3.52,2
0.325,-4.86,2
0.647,-5.416,2
0.616,-3.699,2
1.569,-2.853,2
1.221,-6.428,2
0.303,-3.782,2
0.061,-2.161,2
0.689,-5.875,2
0.37,-5.638,2
-0.66,-3.915,2
2.391,-5.398,2
1.489,-4.865,2
-0.448,-6.135,2
-1.86,-4.795,2
-0.18,-5.267,2
0.665,-4.303,2
0.006,-2.948,2
1.318,-4.232,2
-0.774,-4.658,2
-1.047,-5.256,2
0.432,-4.452,2
0.114,-6.092,2
-0.163,-3.892,2
0.148,-5.536,2
-0.524,-4.164,2
0.44,-4.552,2
-0.254,-4.851,2
2.302,-5.899,2
-0.617,-5.776,2
1.074,-5.593,2
0.074,-3.213,2
-0.52,-4.037,2
0.384,-4.239,2
0.772,-4.983,2
-0.193,-4.66,2
0.504,-5.041,2
0.773,-4.368,2
-1.136,-4.212,2
0.37,-4.272,2
0.063,-7.205,2
1.597,-5.685,2
-0.429,-3.534,2
1.224,-5.912,2
0.446,-7.071,2
-1.248,-4.7,2
-0.27,-5.865,2
0.681,-4.893,2
-0.917,-4.572,2
0.291,-4.081,2
0.368,-4.614,2
-1.31,-3.916,2
0.893,-5.519,2
-0.748,-4.206,2
-1.649,-4.016,2
1.974,-2.982,2
0.867,-3.94,2
0.261,-5.546,2
